id,smoking
173388,0.31153419900781
173389,0.397570437200652
173390,0.06201477213242615
173391,0.13683623146105267
173392,0.025806220066095596
173393,0.6995928254297633
173394,0.6720568858743732
173395,0.4369167132971451
173396,0.039665213406107694
173397,0.3443371559650039
173398,0.4233933626890998
173399,0.7230634772118809
173400,0.04949983885459534
173401,0.6585446897453164
173402,0.004023161072134382
173403,0.028557614839304236
173404,0.5479978167342725
173405,0.08799808768221479
173406,0.05690650930578521
173407,0.7376452565684715
173408,0.8561023375333843
173409,0.03912879395397244
173410,0.025614559586406856
173411,0.07797168392454523
173412,0.8619293851131491
173413,0.07186350306467901
173414,0.6384296640256091
173415,0.22977310742915735
173416,0.5817380215474754
173417,0.1422003219862271
173418,0.012564644568828397
173419,0.02313967660148073
173420,0.615680814313039
173421,0.04433762540606715
173422,0.7601169599997403
173423,0.7734000612411126
173424,0.2484514292477778
173425,0.791702175803976
173426,0.42284115115129867
173427,0.007958810203899526
173428,0.4621736738230611
173429,0.054103089571879634
173430,0.6772454144969149
173431,0.10468395501860653
173432,0.01818419291916635
173433,0.21435364226098938
173434,0.007779576112210403
173435,0.45792140346759336
173436,0.10747219265413582
173437,0.33966787611360705
173438,0.015499168798782919
173439,0.389183143869282
173440,0.40592339118398035
173441,0.01228802649816098
173442,0.4440366397268505
173443,0.24001006040224612
173444,0.5165825028013309
173445,0.7225966357067816
173446,0.03769853124109944
173447,0.5603898991271528
173448,0.5199170910203278
173449,0.7371944658576913
173450,0.06591785506113697
173451,0.05392981767434191
173452,0.5371071585663587
173453,0.02204968318375201
173454,0.06646884865058211
173455,0.5232861525533814
173456,0.9233110112693005
173457,0.8890925838631942
173458,0.5162498101348061
173459,0.44955247608777704
173460,0.6440470177669357
173461,0.4674179784864322
173462,0.001627392350639286
173463,0.03874268353873842
173464,0.8051527136348609
173465,0.6406156626182968
173466,0.8756101611209395
173467,0.003031344322801819
173468,0.05207929239445683
173469,0.06199339207408103
173470,0.08306592035074767
173471,0.13135203415551477
173472,0.004474137720241474
173473,0.6506254285075519
173474,0.029554473369812893
173475,0.696268866492912
173476,0.3075177567328746
173477,0.5849890323812634
173478,0.6854441828312245
173479,0.7829919887253701
173480,0.7874438310350153
173481,0.40368237019552156
173482,0.6320178546159856
173483,0.32065765066264706
173484,0.3144570533750483
173485,0.2574956688372506
173486,0.6140156183798404
173487,0.7880377517275856
173488,0.33133980684387043
173489,0.006161061389948555
173490,0.4402036953128472
173491,0.46852911244628215
173492,0.7377883540340646
173493,0.4719250251987954
173494,0.7481458485539423
173495,0.6221610255101908
173496,0.7062878753011481
173497,0.3968566363529653
173498,0.1709041563457834
173499,0.011641979394554488
173500,0.007576328007584707
173501,0.030970074720378573
173502,0.6368258895890088
173503,0.20668125586148633
173504,0.011929723034580841
173505,0.9446989529155697
173506,0.019483374541092606
173507,0.518932910821521
173508,0.6991985335720777
173509,0.24683831521164878
173510,0.013256597430298512
173511,0.4844507199077511
173512,0.7878380006565497
173513,0.7916799111710204
173514,0.26512389368625694
173515,0.505720061072924
173516,0.8301538316967616
173517,0.006295326151394958
173518,0.01902371274257477
173519,0.5988915473188519
173520,0.8056034143709574
173521,0.7102144297697576
173522,0.8202145819860591
173523,0.5909361239564928
173524,0.7578674027302863
173525,0.18343952792906826
173526,0.11659102255009139
173527,0.6282248248958691
173528,0.7620632889772869
173529,0.783013660233739
173530,0.7062900800559493
173531,0.7305047837941766
173532,0.8653159147177608
173533,0.3396894608128236
173534,0.6102717454508051
173535,0.3721331757893674
173536,0.7911822039902421
173537,0.4785175876095218
173538,0.034314773400328145
173539,0.6832132460005648
173540,0.7422501272120947
173541,0.5935152107425281
173542,0.04374852296856133
173543,0.5873378402777175
173544,0.004880074634071541
173545,0.7406728710007363
173546,0.6580057145371536
173547,0.3560095877158709
173548,0.8722181461931862
173549,0.6294599005830568
173550,0.5795172562020375
173551,0.5360691639596284
173552,0.5472523590677624
173553,0.1992779962824629
173554,0.6757290395711196
173555,0.6093405095543094
173556,0.8465122258982698
173557,0.6162146617937823
173558,0.5135010502858661
173559,0.7161716262555307
173560,0.696332782869717
173561,0.36435482856321444
173562,0.035830845383018596
173563,0.002277574643179666
173564,0.7234322808565575
173565,0.348724603650726
173566,0.7206816929134836
173567,0.6021112603299386
173568,0.176811933585794
173569,0.7815768849959033
173570,0.7545843335893969
173571,0.05363018607849376
173572,0.4989889159305386
173573,0.15767272516837255
173574,0.8219132713507111
173575,0.020095253289658718
173576,0.7595346570658249
173577,0.6420861361180814
173578,0.5152526905805439
173579,0.740717861178779
173580,0.22972654320222777
173581,0.09070864409950713
173582,0.9117466700590852
173583,0.028882010790745344
173584,0.04757404042470703
173585,0.40021846529062866
173586,0.002927505901197834
173587,0.006526958361904897
173588,0.588621037859725
173589,0.01421444201618642
173590,0.04592965481917347
173591,0.5114648693694387
173592,0.13882199897676728
173593,0.8152258615463701
173594,0.0038377258037660426
173595,0.5818997119895409
173596,0.8656520648873371
173597,0.43777682798781153
173598,0.0024364904740790502
173599,0.5313227611525879
173600,0.044102244484873654
173601,0.0017392512745348584
173602,0.06094812464869023
173603,0.5442237179999881
173604,0.7832411218194522
173605,0.0005229181702831199
173606,0.7716368155909679
173607,0.94638156286347
173608,0.6003621902020388
173609,0.9114369321379043
173610,0.40009052377159887
173611,0.46551324589872944
173612,0.010338074176119587
173613,0.3724546432067629
173614,0.21313408109037707
173615,0.029660511288774484
173616,0.5073394542718452
173617,0.865126785081834
173618,0.5380295911412429
173619,0.8692065182946529
173620,0.578603295094243
173621,0.024306687359739475
173622,0.07770568528936878
173623,0.5584233440175247
173624,0.6751025391527072
173625,0.08801036983127605
173626,0.04561479798692271
173627,0.11544033507584757
173628,0.6146837636709384
173629,0.5530330074138075
173630,0.6865602811434904
173631,0.27261546285415056
173632,0.010496719986875805
173633,0.869804795969142
173634,0.008519588819062243
173635,0.710978838884377
173636,0.8365283462602406
173637,0.10008224678376795
173638,0.6687388815706127
173639,0.017018485908409514
173640,0.6129237832664858
173641,0.6412105133342592
173642,0.17511896091346224
173643,0.8792922011822304
173644,0.7958222311883039
173645,0.013083016086878445
173646,0.24746195774770885
173647,0.2977535022275667
173648,0.45663225240600064
173649,0.006202825563405609
173650,0.016480237568169707
173651,0.361113130780089
173652,0.015837385040617706
173653,0.024764228925888015
173654,0.6616667773998373
173655,0.5239442463010736
173656,0.020373056289452872
173657,0.5820716699114725
173658,0.0019351941119313044
173659,0.26360681758444643
173660,0.13354053824147422
173661,0.6197446527204964
173662,0.2757466158406221
173663,0.13608590488252653
173664,0.7523911119588915
173665,0.36296150045628855
173666,0.02122215555234061
173667,0.6518580831356113
173668,0.2173783124380738
173669,0.0010813936606808958
173670,0.03366021598077535
173671,0.6737496289702278
173672,0.27618456787437884
173673,0.44238549301790875
173674,0.47566792699587745
173675,0.06361574161045672
173676,0.8272553024790752
173677,0.17713220046473563
173678,0.3157382155876471
173679,0.8321869740466905
173680,0.40489027569015884
173681,0.7527703113918909
173682,0.007610271241339282
173683,0.016073404297237238
173684,0.014402132167260094
173685,0.013685351137201892
173686,0.48227450278148615
173687,0.3715189796942504
173688,0.895044351862955
173689,0.0234372276055722
173690,0.026268648617420606
173691,0.7569361892725055
173692,0.8585499743090332
173693,0.09046606134609103
173694,0.8191737247602461
173695,0.842062224947087
173696,0.027382355007949208
173697,0.7122445752496528
173698,0.4145474147061132
173699,0.036348240411156335
173700,0.6584615485227328
173701,0.7076240385904959
173702,0.652351800412355
173703,0.39337752248134394
173704,0.45673397149555967
173705,0.8471525433434509
173706,0.8349028367698866
173707,0.8555418520780965
173708,0.4182464946252453
173709,0.6735764504041455
173710,0.07281888233700026
173711,0.5932695157275139
173712,0.13367233771834947
173713,0.07907036881963674
173714,0.7046814141192124
173715,0.8778514654751945
173716,0.6365394224031222
173717,0.7241029267200734
173718,0.7246565488911648
173719,0.6114989588671644
173720,0.018220191150763617
173721,0.12405141449201085
173722,0.09732528162588788
173723,0.733098698124133
173724,0.21448603764306706
173725,0.05214123684333126
173726,0.8343784058318251
173727,0.03643826077850657
173728,0.02886226589991979
173729,0.3405634070399477
173730,0.7055093624572566
173731,0.12240491472747037
173732,0.7645327295725166
173733,0.6526065025817336
173734,0.0511849741432302
173735,0.7559352768006712
173736,0.03191466034452304
173737,0.8067703130760597
173738,0.8420604587113388
173739,0.7529559655563409
173740,0.06577663555598275
173741,0.8142921706624946
173742,0.3303975884632525
173743,0.7738468645543987
173744,0.2741498690144397
173745,0.902457096520327
173746,0.0822720917520926
173747,0.040049529547736586
173748,0.5120066742153946
173749,0.5218094938009601
173750,0.7067736668197031
173751,0.027200599453567217
173752,0.6411409834047264
173753,0.04475971983383695
173754,0.26574559833042055
173755,0.6213789626239004
173756,0.0071796953530198545
173757,0.00885052661094844
173758,0.04134323559564038
173759,0.6220383491929455
173760,0.004974589819848105
173761,0.4378687200403558
173762,0.01127651648004024
173763,0.011037650968990217
173764,0.34015501309352975
173765,0.03024902456766512
173766,0.9169760493079457
173767,0.6124608482656966
173768,0.4008273969745127
173769,0.045742210517734486
173770,0.6110543907859561
173771,0.8140368996257836
173772,0.7700377773953488
173773,0.6394752880797283
173774,0.688851774865586
173775,0.12854510431905725
173776,0.12683047000529324
173777,0.4097979441397226
173778,0.7832393339422966
173779,0.032953688385285285
173780,0.3931878120716119
173781,0.025113679936592755
173782,0.7538081404706186
173783,0.40767035165527177
173784,0.21689882607678013
173785,0.8442252017397269
173786,0.8487080671590823
173787,0.6789476032717856
173788,0.021912253719502915
173789,0.4383080612637053
173790,0.6357785503329083
173791,0.5507774100491152
173792,0.0853157120297316
173793,0.7572142745824344
173794,0.5143292777990837
173795,0.29962400642310194
173796,0.9156754943757187
173797,0.3870078811351014
173798,0.5617126673349697
173799,0.006922088568549147
173800,0.46394544669111665
173801,0.08028522465411056
173802,0.13077015698186467
173803,0.08977529218816485
173804,0.0017661061747924894
173805,0.048075861990181705
173806,0.7933825939988379
173807,0.001364264513441359
173808,0.15925297830893664
173809,0.07499425359570969
173810,0.3871427052883337
173811,0.006424377609581549
173812,0.023782018143859735
173813,0.8696542585436648
173814,0.09697687103215477
173815,0.3351780012733757
173816,0.8048756977052786
173817,0.47718205908709077
173818,0.015415614796922657
173819,0.30723047597080133
173820,0.5385093443323388
173821,0.08298158569349316
173822,0.6422589796692189
173823,0.4752532586692171
173824,0.03018122844565959
173825,0.7158979550137852
173826,0.845289545143766
173827,0.4812266094809582
173828,0.01205351076359462
173829,0.21132190346527857
173830,0.5323850323020192
173831,0.7632517836441306
173832,0.614540855400799
173833,0.44966215402247045
173834,0.5892659470297335
173835,0.06177932274819214
173836,0.0654069834559553
173837,0.5040484284192673
173838,0.5085569817357216
173839,0.4448329061626649
173840,0.0013188423188424184
173841,0.8677308688613075
173842,0.23997204174329057
173843,0.6405353250557082
173844,0.765282702673443
173845,0.8976761283178807
173846,0.9603533622089175
173847,0.5540483032689278
173848,0.5537833791684821
173849,0.03975521267392315
173850,0.012200146494559097
173851,0.035844234906012164
173852,0.662643687191609
173853,0.678162093923983
173854,0.5241701336467595
173855,0.0031917814716357976
173856,0.17274573661178233
173857,0.6673763884402337
173858,0.6299249419600814
173859,0.8475386024582162
173860,0.09879454686897639
173861,0.8557071926834174
173862,0.5577971412424432
173863,0.6947819907603271
173864,0.8750164050112713
173865,0.49702982586688305
173866,0.4684776386456275
173867,0.003465144107340996
173868,0.8441375820870538
173869,0.41375986757949046
173870,0.09244409175787456
173871,0.14763104026836654
173872,0.8374202567819757
173873,0.6189004394845996
173874,0.44752906767047684
173875,0.8351604722150681
173876,0.012449891546112625
173877,0.6974131007828925
173878,0.0146047018482112
173879,0.6717208168412302
173880,0.6389391100889925
173881,0.15221090458063072
173882,0.2379502505370057
173883,0.5568839905941703
173884,0.6792347693966378
173885,0.9323768993645116
173886,0.509685344685042
173887,0.19766537725287364
173888,0.7612218661056467
173889,0.7248657996902019
173890,0.006462648117913495
173891,0.7041087270607027
173892,0.38879824696911247
173893,0.5336773606416934
173894,0.06698575704820199
173895,0.02515948838377642
173896,0.5416740001583675
173897,0.6700323390221619
173898,0.7802309677340851
173899,0.5543771674297553
173900,0.6674777472815605
173901,0.026821046478445347
173902,0.04660444780761912
173903,0.7788766595399983
173904,0.3541421349559931
173905,0.3627512125750878
173906,0.06232166200518921
173907,0.4071593158902159
173908,0.015787323999525066
173909,0.011610280998830528
173910,0.18458240654548136
173911,0.8047659209516769
173912,0.3537661180588728
173913,0.7411833434979733
173914,0.5764321772808925
